id,target
1658,7.3218527
1661,7.209623
1668,7.1101623
1669,7.6812735
1670,7.3467584
1672,7.154402
1675,7.2061357
1676,7.512087
1678,7.406346
1679,7.554883
1684,7.4214373
1686,7.1899834
1691,7.3287897
1692,7.4085555
1697,7.5595846
1699,7.7820063
1700,7.283673
1703,7.664009
1704,7.459641
1707,7.7438564
1708,7.6412573
1711,7.3129854
1713,7.2380834
1714,7.774847
1717,7.6028175
1721,7.1842895
1723,7.26897
1724,7.845084
1727,7.6173663
1728,7.409509
1731,7.6161804
1735,7.485462
1736,7.4676495
1738,7.380674
1740,7.3697023
1741,7.637885
1743,7.387266
1744,7.3810277
1745,7.6756663
1746,7.489855
1747,7.4096446
1750,7.352705
1753,7.557406
1760,7.6468134
1762,7.576938
1763,7.272917
1764,7.164615
1766,7.70436
1767,7.375724
1769,7.6180882
1770,7.670098
1773,7.3386292
1775,7.231821
1779,7.6031733
1785,7.419508
1786,7.6158795
1787,7.462845
1791,7.357414
1794,7.931414
1795,7.526512
1801,7.2591634
1805,7.329629
1811,7.6258864
1815,7.47936
1816,7.462338
1820,7.4427257
1822,7.5428767
1823,7.314908
1824,7.716486
1825,6.989941
1826,6.966507
1829,7.2702093
1831,7.7870646
1834,7.893029
1835,7.56457
1837,7.461471
1839,7.376512
1850,7.552249
1851,7.5471363
1852,7.572866
1853,7.8687925
1854,7.3142285
1855,7.6601872
1857,7.3345985
1859,7.3179593
1860,7.392393
1861,7.1889844
1864,7.4242516
1865,7.582418
1867,7.732336
1871,7.2459583
1872,7.42421
1873,7.451043
1875,7.405911
1876,7.5643735
1880,7.3626723
1882,7.3900957
1883,7.746952
1885,7.4067664
1888,7.5427027
1894,7.458509
1902,7.4042325
1903,7.3989573
1908,7.151665
1910,7.4342303
1915,7.269684
1921,7.5780087
1923,7.466644
1929,7.5060782
1930,7.2842035
1932,7.7312794
1935,7.258764
1936,7.2747493
1937,7.3537993
1938,7.5593715
1939,7.2504864
1945,7.157247
1947,7.543277
1950,7.454506
1952,7.369971
1955,7.405588
1962,7.344696
1963,7.371568
1964,7.4992523
1967,7.508893
1968,7.743831
1969,7.5523577
1972,7.068171
1974,7.269893
1977,7.520233
1978,7.690763
1979,8.0315895
1982,7.795294
1984,7.3380165
1985,7.463505
1988,7.287719
1989,7.2318816
1992,7.93117
1994,7.1622605
1995,7.5485687
1996,7.4166045
2001,7.2501154
2003,7.2953696
2007,7.423118
2008,7.261254
2010,7.616324
2011,7.2926683
2012,7.534417
2014,7.663297
2015,7.5024695
2017,7.6148877
2018,7.2744894
2020,7.6517816
2023,7.614116
2024,7.553238
2025,7.5555577
2028,7.2542753
2029,7.323307
2033,7.410952
2034,7.197916
2035,7.234464
2036,7.386258
2037,7.117497
2038,7.510453
2039,7.6319447
2045,7.3097224
2046,7.4243493
2052,7.3839707
2059,7.03819
2063,7.5412755
2064,7.2684298
2065,7.4918017
2066,7.5252833
2069,7.375158
2078,7.4689646
2082,7.3728185
2086,7.257157
2090,7.6586666
2095,7.6757336
2097,7.3673215
2100,7.551327
2101,7.583032
2103,7.384935
2104,7.471085
2105,7.575032
2107,7.263071
2108,7.6513667
2109,7.56693
2111,7.0071006
2112,7.99259
2114,7.51384
2115,7.6799784
2116,7.216106
2117,7.3221974
2118,7.3342905
2119,7.4834695
2120,7.3895726
2121,7.3553367
2122,7.341259
2123,7.287558
2124,7.308621
2126,7.21884
2129,7.5613527
2130,7.418565
2131,7.641193
2134,7.77106
2136,7.5470963
2137,7.2758446
2141,7.3019104
2142,7.5426984
2148,7.3850265
2150,7.414273
2153,7.814106
2154,7.541266
2155,7.754163
2156,7.344243
2158,7.3231792
2159,7.5375767
2164,7.5775127
2165,7.541075
2166,7.1850967
2170,7.214602
2174,7.4495497
2175,7.453036
2178,6.989816
2179,7.2710266
2184,7.5454326
2185,7.534212
2186,7.157338
2190,7.860288
2195,7.3699083
2196,7.0748243
2197,7.4754214
2198,7.3737016
2199,7.554552
2201,7.379046
2203,7.378648
2204,7.3829904
2205,7.2946835
2206,7.670228
2211,7.4333215
2214,7.3967323
2216,7.304073
2217,7.5358434
2218,7.135281
2219,7.159286
2220,7.567214
2221,7.597884
2222,7.3397446
2224,7.495616
2227,7.3640623
2231,7.372102
2236,7.2630343
2237,7.6882553
2238,7.4871535
2240,7.451084
2242,7.9327254
2246,7.7719164
2248,7.4911084
2253,7.543224
2254,7.499244
2256,7.246883
2260,7.3251147
2264,7.2404203
2267,7.4626822
2269,7.4039083
2270,7.508266
2271,7.1241274
2276,7.648558
2280,7.4082584
2281,7.474336
2284,7.448885
2286,7.367737
2288,7.6597586
2289,7.557832
2295,7.4041576
2302,7.399444
2307,7.4380436
2308,7.189077
2309,8.099257
2310,7.542776
2312,7.4778204
2316,7.821609
2321,7.7604423
2323,7.5444613
2326,7.484667
2327,7.324674
2329,7.5029116
2330,7.6842957
2331,7.251296
2334,7.322865
2337,7.5358844
2338,7.312884
2342,7.2312927
2346,7.5833945
2350,7.6255026
2351,7.657838
2355,7.23563
2356,7.5737386
2357,7.0706725
2359,7.7102776
2361,7.470663
2365,7.3115797
2369,7.437444
2372,7.3123684
2377,7.6891484
2379,7.7024097
2380,7.2926216
2381,7.4671383
2383,7.366698
2388,7.4512124
2389,7.3821926
2390,7.3709965
2392,7.5216064
2393,7.561495
2396,7.4024005
2398,7.417759
2399,7.6174006
2400,7.549472
2402,7.2954183
2404,7.52408
2406,8.020853
2410,7.3521714
2413,7.4419827
2417,7.3175673
2420,7.5426655
2421,7.4303937
2425,7.506949
2434,7.3935513
2435,7.4043927
2438,7.7059073
2439,7.530372
2443,7.2784142
2445,7.791026
2446,7.424799
2448,7.2214575
2451,7.5519733
2452,7.2040734
2453,7.526783
2455,7.4031715
2457,8.127479
2458,7.626467
2460,7.2721667
2462,7.4889703
2464,7.4212127
2465,7.2860446
2470,7.259117
2475,7.6943645
2476,7.3316855
2478,7.3838205
2485,7.264327
2486,7.4145226
2487,7.4166465
2489,7.760633
2493,7.3202224
2494,7.676244
2497,7.2470317
2499,7.711585
2500,7.860238
2505,7.5503273
2506,7.6016426
2511,7.3075066
2514,7.375124
2515,7.549887
2518,7.535539
2523,7.5801
2524,7.338307
2526,7.378262
2529,6.9803143
2533,7.6763387
2537,7.374359
2538,7.525707
2540,7.5022845
2542,7.752341
2544,7.134085
2545,7.349172
2547,7.7632923
2550,7.491988
2551,7.2934046
2555,7.5352936
2558,7.354313
2559,7.6245446
2560,7.352773
2563,7.446811
2572,7.272869
2573,7.4088106
2574,7.30204
2575,7.417613
2576,7.2219477
2578,7.298905
2579,7.348871
2584,7.3958416
2585,7.23203
2587,7.47456
2589,7.395165
2594,7.5954723
2595,7.2403703
2597,7.5589175
2598,7.471958
2602,7.24303
2603,7.539213
2604,7.4695425
2606,7.3476095
2607,7.371041
2608,7.2956486
2610,7.4914913
2611,7.636762
2614,7.341643
2617,7.2194276
2620,7.3872576
2624,7.4942937
2625,7.515704
2626,7.505447
2627,7.629506
2629,7.394956
2630,7.5482078
2632,7.662634
2638,7.8630857
2639,7.6352344
2648,7.8843617
2649,7.3105583
2655,7.2062526
2656,7.289754
2657,7.5927935
2659,7.541142
2660,7.074643
2661,7.512146
2663,7.2584753
2665,7.4661026
2668,7.5824723
2670,7.669824
2674,7.8648205
2675,7.2411513
2680,7.704852
2682,7.355958
2683,7.3400903
2684,7.4849215
2687,7.207378
2688,7.1435714
2689,7.376854
2690,7.8119864
2691,7.1755004
2693,7.62459
2694,7.122079
2699,7.4839945
2702,7.3938723
2703,7.497532
2709,7.3235807
2716,7.4122677
2717,7.2166557
2719,7.38327
2721,7.4134808
2722,7.715748
2732,7.346483
2735,7.415379
2739,7.2818174
2743,7.5140243
2744,7.498862
2747,7.323868
2748,7.3404603
2750,7.5102234
2752,7.626609
2753,7.484761
2755,7.379554
2756,7.465327
2759,7.300678
2761,7.537558
2762,7.2035413
2763,7.2573085
2764,7.52805
2770,7.4399676
2771,7.331476
2772,7.5887704
2773,7.767818
2775,7.568943
2780,7.074316
2782,7.2349734
2783,7.495529
2789,7.177615
2796,7.6087756
2798,7.3644085
2799,7.236183
2800,7.7549734
2806,7.527617
2807,7.514142
2814,7.5693398
2817,7.4593062
2818,7.6706815
2820,7.5418363
2821,7.516128
2822,7.1529837
2826,7.4545226
2827,7.7407603
2828,7.5641727
2830,7.568546
2831,7.51919
2832,7.5517316
2841,7.5205064
2842,7.3899775
2848,7.3815274
2849,7.4585624
2851,7.3259234
2852,7.0216007
2853,7.2611527
2854,7.276359
2860,7.199494
2862,7.4464583
2865,7.3689747
2866,7.3392262
2867,7.310641
2870,7.5540166
2875,7.722579
2877,7.6363397
2878,7.432024
2879,7.334897
2882,7.4688478
2883,7.4828672
2884,7.240876
2885,7.5075774
2886,7.5234566
2887,8.080581
2889,7.648101
2890,7.273056
2895,7.5311847
2896,7.5589666
2897,7.575363
2899,7.607501
2902,7.7969446
2908,7.722521
2914,7.265001
2916,7.431163
2917,7.320071
2918,7.322762
2920,7.5176206
2922,7.5859213
2925,7.3475018
2928,7.272493
2929,7.5802045
2932,7.3651557
2933,7.424493
2934,7.5293813
2935,7.2639017
2936,7.4212384
2937,7.4594054
2939,7.5528994
2943,7.464795
2946,6.978879
2949,7.1068773
2950,7.5437884
2951,7.309226
2953,7.392513
2959,7.3454995
2963,7.651893
2967,7.45634
2970,7.4756336
2974,7.481578
2977,7.5820503
2980,7.5353956
2981,7.3913264
2986,7.6476254
2987,7.307145
2988,7.4314027
2991,7.5299363
2993,7.80708
2994,7.6110287
2995,7.3924274
2996,7.4158487
3001,7.4064903
3003,7.5712643
3005,7.833453
3008,7.3807163
3009,7.626181
3010,7.200392
3011,7.415659
3012,7.4389863
3017,7.724227
3020,7.397211
3021,7.7712555
3022,7.3172226
3027,7.5139546
3030,7.2869854
3031,7.5279684
3032,7.494851
3033,7.273433
3035,7.5265975
3038,7.420714
3040,7.331873
3043,7.084899
3045,7.5417023
3046,7.437072
3057,7.441399
3058,7.6961527
3059,7.4301214
3061,7.181513
3062,7.372498
3063,7.3776965
3064,7.421461
3067,7.2363296
3068,7.316451
3070,7.311457
3074,7.804693
3076,7.3181133
3077,7.7653227
3078,7.6960554
3079,7.573922
3082,7.4570904
3083,7.549226
3084,7.3990235
3088,7.3653197
3089,7.3400006
3090,7.5347767
3091,7.6148067
3092,7.630762
3093,7.301177
3097,7.4193616
3098,7.0069656
3099,7.739468
3104,7.3617964
3105,7.369554
3106,7.5173516
3108,7.6198435
3110,7.323255
3112,7.3586597
3113,7.0674243
3114,7.3074837
3117,7.522371
3118,7.3596897
3122,7.4888988
3124,7.6234326
3126,7.273281
3129,7.2079268
3131,7.380967
3133,7.330201
3135,6.9231005
3138,7.404496
3140,7.3306646
3146,7.5093923
3152,7.707225
3156,7.408732
3157,7.328693
3158,7.192649
3159,7.4817758
3160,7.356191
3164,7.4103656
3172,7.4952493
3174,7.459172
3175,7.3505235
3177,7.3878827
3183,7.532036
3190,7.78619
3192,7.554182
3195,7.2527676
3196,7.645462
3203,7.262022
3208,7.1787
3209,7.5473776
3210,7.291687
3211,7.2876306
3215,7.501564
3216,7.8331614
3218,7.705722
3220,7.7416706
3224,7.278965
3231,7.3784328
3234,7.6591597
3235,7.5710263
3236,7.614719
3237,7.3755608
3239,7.2903423
3242,7.5185494
3245,6.8231997
3251,7.581543
3254,7.4054356
3256,7.796985
3258,7.292826
3260,7.4465528
3267,7.197217
3268,7.3523617
3270,7.241563
3272,7.324018
3273,7.290532
3274,7.691423
3276,7.338066
3277,7.530591
3279,7.4999275
3280,7.365696
3282,7.31932
3283,7.35298
3286,7.542151
3288,7.570941
3290,6.97753
3296,7.5518055
3298,7.4463425
3301,7.617697
3302,7.2852716
3304,7.4744105
3305,7.108243
3309,7.191699
3311,7.3624988
3316,7.238357
3317,7.375262
3318,7.367895
3328,7.3836236
3330,7.5343695
3331,7.397572
3332,7.2057576
3334,7.525426
3337,7.42831
3338,7.5786066
3343,7.713584
3346,7.2131505
3353,7.3029547
3354,7.6322894
3360,7.3772206
3366,7.334838
3367,7.561237
3370,7.3993793
3371,7.531853
3372,7.420744
3374,7.1329412
3376,7.5079327
3378,7.569487
3379,7.5276456
3382,7.5834136
3383,7.3071737
3385,7.9351
3386,7.20323
3396,7.696545
3400,7.5142922
3401,7.487002
3403,7.4975505
3408,7.2737293
3412,7.4997435
3415,7.309414
3416,7.4484253
3420,7.2438903
3422,7.4303503
3424,7.64888
3427,7.200185
3428,7.821479
3430,7.513883
3431,7.579547
3432,7.303432
3440,7.6389623
3441,7.573223
3442,7.26473
3444,7.6467857
3445,7.276045
3446,7.2103634
3449,7.2208815
3453,7.337569
3454,7.5508275
3459,7.5341983
3462,7.254347
3463,7.521557
3464,7.36967
3465,7.5018897
3469,7.213872
3470,7.346042
3471,7.5323877
3472,7.5288777
3476,7.1095204
3477,7.2911377
3479,7.7876134
3493,7.4867744
3494,7.7626295
3496,7.489271
3497,7.514003
3498,7.44399
3502,7.556907
3505,7.3628526
3506,7.744622
3508,7.970274
3512,7.2826777
3513,7.257249
3514,7.434011
3518,7.0381236
3520,7.614028
3524,7.1504183
3525,7.4602623
3529,7.556237
3530,7.2905707
3532,7.3541174
3535,7.710806
3539,7.3098507
3540,7.506162
3543,7.57591
3547,7.607116
3548,7.5336766
3549,7.4934607
3558,7.3240438
3561,7.600076
3562,7.207914
3565,7.1785107
3568,7.61511
3570,7.287476
3581,7.4899454
3585,7.225638
3586,7.7053347
3589,7.4701786
3591,7.681852
3592,7.66315
3598,7.2891493
3602,7.327475
3603,7.3419085
3606,7.5417776
3610,7.253997
3611,7.30205
3612,8.176031
3614,7.465487
3619,7.4113235
3620,7.3300157
3622,7.803539
3624,7.6818743
3628,7.3452177
3630,7.4712257
3639,7.6195016
3642,7.364182
3649,7.2347026
3650,7.3803205
3651,7.319357
3652,7.3944764
3654,7.514023
3657,7.634089
3661,7.539339
3662,7.384118
3664,7.6386776
3670,7.4453616
3673,7.601807
3677,7.3907294
3678,7.2278543
3679,7.5234113
3682,7.924922
3683,7.692287
3686,7.312269
3687,7.234111
3690,8.213248
3692,7.250571
3694,7.1006494
3697,7.4112234
3698,7.272714
3701,7.449612
3702,7.5586395
3703,7.385433
3709,7.628168
3712,7.5141454
3717,7.180428
3722,7.6242685
3726,7.339095
3731,7.2126365
3735,7.610726
3736,7.261955
3737,7.4963145
3740,6.9724536
3741,7.3031664
3742,7.6238394
3743,7.4681273
3746,7.4909735
3749,7.979791
3750,7.3503256
3754,7.097473
3758,7.39133
3759,7.8485923
3760,7.2783422
3766,7.4729896
3767,7.671504
3768,7.071005
3775,7.568068
3777,7.2111707
3778,7.831037
3779,7.465804
3787,7.2785563
3788,7.4498024
3789,7.252614
3791,7.6020837
3792,7.679091
3793,7.755605
3799,7.59322
3800,7.2276664
3804,7.255555
3805,7.532488
3809,7.360919
3812,7.3110614
3813,7.480107
3815,7.3414607
3816,7.6644607
3817,7.904432
3818,7.400667
3820,7.5941195
3822,7.842569
3830,7.2317476
3832,7.369145
3834,7.4828544
3835,7.622491
3837,7.6452265
3838,7.060251
3840,7.195278
3845,7.499114
3847,7.5095763
3848,7.2462997
3849,7.5003676
3850,7.416291
3851,7.550718
3854,7.1927032
3856,7.545638
3858,7.7854476
3859,7.51675
3860,7.6114492
3861,7.548133
3862,7.708124
3864,7.379146
3865,7.3424644
3866,7.2248726
3869,7.687887
3872,7.242661
3874,7.386535
3876,7.6259985
3879,7.5233746
3880,7.6069336
3882,7.7448525
3883,7.682888
3884,7.348494
3890,7.7318683
3892,7.433505
3897,7.349463
3899,7.249623
3903,7.306478
3906,7.319659
3911,7.247214
3915,7.5539308
3916,7.5339665
3918,7.3919244
3919,7.353863
3922,7.6542625
3926,7.491551
3930,7.590938
3937,7.4535303
3940,7.586467
3943,7.0882707
3956,7.4362903
3957,7.63594
3961,7.6897
3962,7.5549493
3964,7.309646
3967,7.519253
3969,7.3595133
3970,7.2260756
3972,7.318999
3975,7.459402
3980,7.4641356
3981,8.118506
3982,7.6740494
3983,7.2671614
3988,7.4145737
3989,7.774346
3994,7.466785
4002,7.649453
4003,7.2772703
4004,7.6465406
4006,7.2338343
4009,7.3563128
4011,7.4318957
4012,7.2686653
4015,7.7509537
4016,7.358793
4018,7.5041656
4021,7.129638
4023,7.5209002
4024,7.410467
4026,7.565672
4027,7.712573
4028,7.7163935
4029,7.4065156
4032,7.282221
4033,7.363369
4036,7.2457976
4038,7.368073
4040,7.458971
4042,7.4945655
4043,7.546416
4045,7.587014
4048,7.606661
4050,7.3451543
4051,7.442804
4056,7.4940414
4060,7.676466
4066,7.628258
4068,7.7141733
4070,7.135953
4071,7.5744834
4072,7.304282
4073,7.2269435
4074,7.1554384
