Id,SalePrice
1588,148756.59
1589,105964.0
1590,128135.4
1591,120414.35
1592,101508.5
1593,113132.26
1594,168120.12
1595,168187.0
1596,203679.0
1597,199893.12
1598,184467.7
1599,128795.0
1600,168680.2
1601,72565.77
1602,97656.0
1603,109650.02
1604,269506.89
1605,233769.5
1606,170748.0
1607,237631.34
1608,213702.49
1609,196932.11
1610,174442.58
1611,166543.27
1612,192028.33
1613,208728.28
1614,126664.25833333335
1615,88487.0
1616,88952.0
1617,90971.83333333334
1618,119423.0
1619,129826.0
1620,252452.29
1621,120145.28
1622,141231.0
1623,244871.19
1624,189933.0
1625,122310.5
1626,163538.69666666668
1627,174916.0
1628,252160.08
1629,173170.7
1630,389203.76
1631,212834.0
1632,296142.02
1633,171879.0
1634,176450.0
1635,182705.9
1636,173322.0
1637,180397.5
1638,207223.0
1639,186868.1
1640,257412.93
1641,183525.1
1642,235873.3
1643,199962.99
1644,222116.3
1645,179627.5
1646,160949.0
1647,157664.0
1648,134279.2
1649,144689.0
1650,121702.0
1651,118762.33
1652,99692.5
1653,103770.25
1654,151219.68
1655,135250.78809523812
1656,144361.94
1657,150879.21
1658,143996.94
1659,129204.25
1660,149336.5
1661,466098.98
1662,352620.8
1663,348468.23
1664,442430.97
1665,313146.34
1666,301969.44
1667,368160.13
1668,309605.65
1669,247907.51
1670,339536.66
1671,323218.18
1672,467966.68
1673,287453.36
1674,240648.85
1675,203346.2
1676,196392.56
1677,202088.63
1678,414756.65
1679,375706.11
1680,339582.76
1681,237642.25
1682,316691.9
1683,181700.12
1684,171830.65
1685,174880.7
1686,170123.21
1687,172737.0
1688,184431.0
1689,179662.0
1690,177201.2
1691,177353.22
1692,217104.7
1693,172283.0
1694,178181.0
1695,178380.0
1696,279170.04
1697,177980.0
1698,339900.18
1699,314294.86
1700,246688.18
1701,267102.3
1702,281370.67
1703,295426.44
1704,267737.36
1705,209075.31
1706,400914.66
1707,226730.72
1708,251115.44
1709,243500.72
1710,213393.49
1711,231194.75
1712,299845.16
1713,270331.75
1714,211680.9
1715,205734.0
1716,187373.54
1717,152307.01
1718,163116.5
1719,213096.26
1720,213722.1
1721,153085.0
1722,153085.0
1723,176111.9
1724,231627.66
1725,232782.0
1726,201438.5
1727,180172.5
1728,180250.0
1729,175155.72
1730,167388.5
1731,128176.0
1732,118538.96
1733,122392.74
1734,126311.0
1735,122289.33
1736,122249.33
1737,256575.0
1738,191827.5
1739,352621.56
1740,339354.24
1741,193093.78
1742,171540.73
1743,178194.0
1744,206832.0
1745,217558.2
1746,205271.64
1747,201290.0
1748,224445.8
1749,158869.59
1750,144281.46
1751,216351.0
1752,115163.49
1753,170198.5
1754,191682.0
1755,163582.82
1756,120204.08
1757,112568.13
1758,144943.0
1759,165405.0
1760,155340.5
1761,150211.0
1762,168212.79
1763,148201.65
1764,118526.5
1765,165363.59
1766,166775.0
1767,192763.7
1768,132973.11
1769,147662.59
1770,117024.0
1771,139682.0
1772,145808.0
1773,137723.0
1774,158605.37
1775,125274.0
1776,144681.82
1777,104368.0
1778,106073.74
1779,125666.38
1780,177911.5
1781,130837.0
1782,108083.0
1783,135352.79
1784,81653.32
1785,109511.55
1786,127644.0
1787,141536.75
1788,77272.61
1789,91742.0
1790,83520.72
1791,210778.03
1792,157147.5
1793,138677.5
1794,123780.08
1795,142614.25
1796,125740.21
1797,118195.0
1798,130899.0
1799,98235.93
1800,142295.0
1801,131801.5
1802,117621.25
1803,162108.0
1804,136430.025
1805,131221.43
1806,125302.86
1807,131986.74
1808,127132.5
1809,135686.0
1810,145323.31
1811,135240.0
1812,128757.42
1813,122335.0
1814,98585.52
1815,78220.11
1816,102516.0
1817,130364.59
1818,131254.75
1819,121386.98
1820,81690.5
1821,95412.76
1822,134423.62
1823,92807.52
1824,143038.93
1825,142284.84
1826,112337.0
1827,105304.5
1828,134309.75
1829,107904.66
1830,142832.0
1831,142254.5
1832,159426.07
1833,175579.84
1834,119197.53
1835,122741.74
1836,128054.9
1837,86630.8
1838,131444.04
1839,76227.5
1840,177316.0
1841,155512.24
1842,106638.5
1843,143955.0
1844,138942.0
1845,155397.34
1846,162517.96
1847,254073.48
1848,102253.5
1849,172382.0
1850,130012.0
1851,155756.0
1852,121914.0
1853,141690.88333333333
1854,125617.0
1855,187344.0
1856,193227.0
1857,199758.7
1858,162316.44
1859,121741.338
1860,147231.11
1861,122652.39800000003
1862,315815.87
1863,309828.24
1864,309828.24
1865,308954.38
1866,314246.92
1867,243875.3
1868,301254.63
1869,197342.93
1870,191719.25
1871,225522.32
1872,175476.77
1873,198985.3
1874,140813.0
1875,223519.56
1876,207691.5
1877,192370.62
1878,222809.0
1879,141005.5
1880,134660.35
1881,254393.56
1882,265921.99
1883,209200.75
1884,226893.18
1885,237387.78
1886,302052.67
1887,233827.11
1888,247048.06
1889,167974.33
1890,141800.32
1891,147186.34333333335
1892,117156.83
1893,148011.0
1894,128914.15
1895,161044.5
1896,118449.16
1897,118632.21
1898,94877.12
1899,133534.75
1900,93118.04
1901,180429.74
1902,162861.0
1903,226957.44
1904,130080.5
1905,171848.9
1906,136413.32
1907,266742.0
1908,100665.83333333331
1909,115696.0
1910,114626.0
1911,205233.6
1912,237720.24
1913,130719.37
1914,92246.22
1915,285120.6
1916,109573.5
1917,260629.5
1918,133589.7
1919,160047.44142857144
1920,219808.5
1921,372738.88
1922,287570.64
1923,202698.79
1924,212360.76
1925,248820.3
1926,366317.86
1927,157921.5
1928,135234.18
1929,122880.0
1930,143581.6666666667
1931,128170.0
1932,135175.28
1933,159654.0
1934,176313.9
1935,178969.14
1936,179473.0
1937,181694.45
1938,203073.13
1939,252744.5
1940,186317.5
1941,183240.0
1942,204849.1
1943,184942.8
1944,321677.04
1945,348351.74
1946,174159.0
1947,306963.43
1948,207685.0
1949,283794.03
1950,165265.0
1951,235443.7
1952,197219.0
1953,164129.77
1954,184665.5
1955,128688.25
1956,252440.9
1957,193793.0
1958,280418.25
1959,143465.5
1960,125476.925
1961,118760.0
1962,99692.5
1963,100209.5
1964,117060.0
1965,143058.34
1966,135286.9880952381
1967,245813.28
1968,422055.81
1969,385555.52
1970,401915.36
1971,366052.28
1972,278277.49
1973,251438.88
1974,301732.09
1975,410061.89
1976,254826.08
1977,362241.44
1978,402176.42
1979,315668.36
1980,210667.68
1981,277666.25
1982,230066.52
1983,230066.52
1984,162914.0
1985,214530.34
1986,247270.21
1987,176838.64
1988,180896.2
1989,203908.75
1990,226172.18
1991,216676.75
1992,224089.68
1993,181188.0
1994,255374.41
1995,182683.4
1996,281362.9
1997,288446.7
1998,348470.69
1999,253920.84
2000,286250.86
2001,251772.1
2002,247139.88
2003,229079.92
2004,240183.06
2005,220158.44
2006,230919.07
2007,272030.53
2008,196186.51
2009,203106.5
2010,190349.65
2011,160761.7
2012,189614.05
2013,182604.0
2014,188076.7
2015,195405.65
2016,207720.5
2017,202271.0
2018,125612.5
2019,110686.11
2020,119452.66
2021,111491.11
2022,173725.0
2023,147091.5
2024,301723.36
2025,332225.89
2026,176177.69
2027,150973.67133333336
2028,153283.79666666666
2029,175731.5
2030,260109.9
2031,196042.51
2032,240648.94
2033,226853.7
2034,160847.0
2035,212654.09
2036,157165.83
2037,157758.5
2038,289029.49
2039,199070.0
2040,287006.8
2041,197384.75
2042,216980.28
2043,152714.18666666668
2044,145835.25
2045,180619.3
2046,124792.0
2047,153567.75
2048,117458.98
2049,128255.1
2050,172397.98
2051,127596.6
2052,143933.0
2053,143479.32
2054,74297.43
2055,157876.5
2056,131964.0
2057,112127.15
2058,192382.67
2059,143603.75
2060,154628.5
2061,167770.7
2062,143321.5
2063,98881.29
2064,131360.25
2065,120342.0
2066,182946.0
2067,140563.0
2068,201172.24
2069,97400.55
2070,103387.76
2071,83618.5
2072,130853.0
2073,140434.5
2074,143486.5
2075,145352.68
2076,118558.5
2077,150924.0
2078,130924.5
2079,130796.0
2080,115690.43
2081,115724.74
2082,143119.0
2083,137162.43
2084,111457.0
2085,132948.0
2086,154524.58
2087,113819.0
2088,114326.16
2089,81777.5
2090,123782.2
2091,141029.91
2092,133411.34
2093,166968.0
2094,103171.7
2095,137462.0
2096,90268.26
2097,84369.04
2098,156073.5
2099,57647.43
2100,152126.55
2101,133515.11
2102,138684.54
2103,90699.04
2104,187398.0
2105,132067.02
2106,95865.5
2107,206362.48
2108,120033.5
2109,124932.33
2110,120230.67
2111,146115.5
2112,147575.82
2113,117000.0
2114,108449.0
2115,137003.68
2116,111249.4
2117,138671.82
2118,123091.1
2119,97399.6
2120,85247.24
2121,111425.5
2122,96929.0
2123,93776.33
2124,173976.28
2125,143921.78
2126,129606.5
2127,149027.75
2128,122902.78
2129,76937.0
2130,149743.0
2131,124386.74
2132,106622.8
2133,106377.4
2134,115768.0
2135,83768.22
2136,121121.5
2137,121013.75
2138,144802.5
2139,163582.27
2140,136364.5
2141,139476.0
2142,149221.5
2143,153629.19
2144,136207.0
2145,120745.5
2146,195555.59
2147,157121.5
2148,128361.0
2149,125492.66
2150,187746.0
2151,90797.11
2152,178745.0
2153,150795.0
2154,127647.5
2155,108143.04
2156,278652.0
2157,212010.5
2158,244165.23
2159,216663.44
2160,166801.06
2161,253928.71
2162,377458.54
2163,314784.94
2164,208723.8
2165,171109.34
2166,140813.0
2167,227856.3
2168,207335.0
2169,185855.0
2170,222043.06
2171,161875.05
2172,145024.5
2173,195276.1
2174,240192.4
2175,216122.62
2176,306845.92
2177,279200.95
2178,206654.0
2179,144731.3523809524
2180,250811.53
2181,192756.47
2182,240914.17
2183,194706.87
2184,147774.5
2185,160997.0
2186,125957.65
2187,163837.0
2188,155237.0
2189,276001.94
2190,94410.63
2191,108751.75
2192,113052.0
2193,103607.11
2194,116675.08
2195,112336.0
2196,132906.75
2197,111325.5
2198,146020.926
2199,160092.0
2200,119994.54
2201,133314.54
2202,158064.75
2203,168954.0
2204,160132.29
2205,111346.0
2206,123641.75
2207,169681.87
2208,207409.0
2209,250259.74
2210,97523.75
2211,112316.5
2212,107735.5
2213,113680.02
2214,134620.90666666668
2215,114846.5
2216,175154.0
2217,116831.93
2218,99949.52
2219,84532.54
2220,76585.1
2221,285120.6
2222,269506.89
2223,348641.72
2224,207974.0
2225,172840.5
2226,240117.18
2227,204904.8
2228,245772.4
2229,223946.6
2230,171188.2
2231,196980.57
2232,229614.77
2233,196995.14
2234,198640.39
2235,215500.0
2236,300016.59
2237,337486.8
2238,199224.85
2239,147692.01
2240,164814.0
2241,169889.5
2242,134154.0
2243,128039.2
2244,85849.16666666666
2245,85928.11
2246,160967.64
2247,89084.0
2248,135155.0
2249,129925.11
2250,131789.5
2251,202606.9
2252,176207.0
2253,171420.0
2254,187728.0
2255,183590.9
2256,182413.0
2257,229912.13
2258,175536.0
2259,183959.0
2260,158164.92
2261,174708.37
2262,191912.5
2263,333737.51
2264,379129.81
2265,203933.59
2266,251120.47
2267,442022.55
2268,363580.31
2269,167647.0
2270,161246.0
2271,183330.1
2272,191501.87
2273,163325.37
2274,166804.0
2275,145707.41
2276,155390.0
2277,172916.09
2278,169232.0
2279,123407.0
2280,137042.32
2281,189242.78
2282,180416.68
2283,90665.0
2284,111353.0
2285,135180.28666666668
2286,128793.85
2287,331835.65
2288,278728.41
2289,407918.64
2290,378349.45
2291,344046.96
2292,410221.57
2293,422129.92
2294,402510.61
2295,438408.02
2296,276752.4
2297,258296.29
2298,328336.01
2299,426266.94
2300,295712.85
2301,225475.19
2302,233507.77
2303,253513.12
2304,215047.47
2305,195329.15
2306,195329.15
2307,208474.0
2308,220095.43
2309,250235.51
2310,236288.57
2311,181595.87
2312,182307.7
2313,178321.55
2314,180611.95
2315,173156.28
2316,223680.86
2317,206201.06
2318,181569.9
2319,183166.74
2320,188300.52
2321,233305.27
2322,172584.7
2323,176700.22
2324,171473.45
2325,238655.64
2326,173123.7
2327,214123.7
2328,219661.0
2329,181857.0
2330,176350.0
2331,325424.51
2332,352313.77
2333,310642.79
2334,263023.45
2335,247024.6
2336,295567.45
2337,195044.95
2338,232742.76
2339,243035.42
2340,381793.16
2341,234323.2
2342,213781.7
2343,207720.4
2344,258143.24
2345,212872.23
2346,213959.75
2347,186866.91
2348,227287.52
2349,181715.75
2350,239019.42
2351,260896.15
2352,297307.03
2353,311169.26
2354,145386.01
2355,154297.01
2356,150110.0
2357,226662.26
2358,211986.0
2359,113855.0
2360,135743.55
2361,138605.0
2362,285715.79
2363,140789.43
2364,148221.59
2365,195972.35
2366,162015.85
2367,227780.39
2368,196301.85
2369,223222.97
2370,174245.5
2371,173597.0
2372,184101.5
2373,253572.22
2374,288753.27
2375,245197.86
2376,229993.1
2377,249876.85
2378,154626.09
2379,187437.82
2380,149316.5
2381,149602.77
2382,161224.4
2383,211122.4
2384,245825.48
2385,147412.0
2386,141212.0
2387,140129.5
2388,127181.0
2389,130487.5
2390,160782.96
2391,122260.98
2392,124345.12
2393,153583.03
2394,130086.5
2395,162288.79
2396,155858.0
2397,180612.0
2398,105328.0
2399,81945.5
2400,64171.65
2401,111739.0
2402,130870.25
2403,137951.29833333334
2404,159540.5
2405,150311.0
2406,120339.25
2407,120059.6
2408,141255.0
2409,137757.5
2410,146831.05
2411,116373.22
2412,140733.5
2413,133523.25
2414,137626.75
2415,135967.21166666667
2416,100762.72
2417,117012.22
2418,114801.16
2419,141488.68
2420,115472.46
2421,156884.5
2422,127242.61
2423,132955.87
2424,139316.82
2425,286652.37
2426,100799.0
2427,139108.49
2428,139890.0
2429,120361.14
2430,123485.34
2431,128110.25
2432,129926.0
2433,138103.25
2434,148809.0
2435,150563.0
2436,127663.5
2437,113398.81
2438,125734.0
2439,111645.5
2440,118192.0
2441,101931.7
2442,96596.4
2443,116133.26
2444,103322.56
2445,105084.76
2446,124116.5
2447,139972.98
2448,171814.87
2449,90790.4
2450,129824.0
2451,118736.52
2452,221776.11
2453,123977.75
2454,149667.18
2455,95366.21
2456,144180.66
2457,112881.5
2458,96157.19
2459,111832.5
2460,133933.68
2461,117354.21
2462,107480.0
2463,116201.0
2464,181740.63
2465,131262.75
2466,112437.76
2467,121031.7
2468,113038.78
2469,104636.32
2470,216327.13333333336
2471,156137.37
2472,149617.0
2473,118964.5
2474,129036.76
2475,233929.79
2476,113868.5
2477,138114.0
2478,169928.59
2479,145447.0
2480,144644.32
2481,139132.5
2482,117731.16
2483,129023.16
2484,124890.63
2485,119038.48
2486,163748.0
2487,239369.74
2488,123521.5
2489,138321.25
2490,150513.0
2491,108008.0
2492,193393.05
2493,156839.32
2494,177297.0
2495,175510.82
2496,239965.44
2497,138405.0
2498,118988.91
2499,118261.0
2500,141594.88333333333
2501,133960.0
2502,127119.64
2503,110114.76
2504,191258.32
2505,228611.18
2506,278748.03
2507,334657.27
2508,276745.09
2509,225565.32
2510,218215.35
2511,187452.08
2512,221332.16
2513,217826.28
2514,215832.18
2515,145342.0
2516,167554.83
2517,131000.0
2518,113365.0
2519,233776.4
2520,208660.0
2521,199654.0
2522,225549.0
2523,130610.5
2524,147709.5
2525,145347.0
2526,142738.0
2527,137912.5
2528,127568.0
2529,124926.0
2530,123054.5
2531,245282.78
2532,244114.24
2533,208298.25
2534,216950.8
2535,278900.26
2536,218586.08
2537,209651.42
2538,182459.04
2539,181541.6
2540,208447.96
2541,174098.18
2542,180187.2
2543,125857.9
2544,131345.01
2545,125773.08
2546,130672.08
2547,136974.5
2548,189418.83
2549,181378.3
2550,317844.09
2551,147186.34333333335
2552,124227.55
2553,108751.75
2554,129400.28
2555,93334.0
2556,113858.0
2557,114640.89
2558,216542.54
2559,146010.32
2560,117761.0
2561,96199.04
2562,140341.12
2563,162615.75
2564,165977.0
2565,143591.62
2566,145192.5
2567,130319.0
2568,174123.9
2569,162245.5
2570,101643.75
2571,232187.5
2572,129349.0
2573,185383.7
2574,340026.09
2575,115725.5
2576,155199.2
2577,176120.0
2578,86660.0
2579,94102.33
2580,127351.62
2581,130662.8
2582,110824.05
2583,264156.38
2584,152604.59
2585,185925.89
2586,216506.84
2587,193668.0
2588,123099.68
2589,139234.65476190476
2590,204356.46
2591,228670.36
2592,255115.78
2593,249939.69
2594,172623.27
2595,202478.12
2596,331966.26
2597,210941.5
2598,317700.56
2599,331691.28
2600,291912.44
2601,135798.83333333334
2602,91747.83333333331
2603,89004.16666666669
2604,88397.0
2605,89567.5
2606,137816.75
2607,175280.0
2608,198795.0
2609,157957.9
2610,119769.0
2611,174583.5
2612,162389.0
2613,126657.5
2614,128764.0
2615,132999.0
2616,127002.5
2617,166663.0
2618,231128.0
2619,202818.05
2620,179814.0
2621,187678.5
2622,209983.0
2623,274789.95
2624,378580.44
2625,372325.14
2626,174290.8
2627,169930.37
2628,389002.79
2629,441834.74
2630,299235.48
2631,497105.89
2632,370695.16
2633,275954.04
2634,365893.81
2635,159620.0
2636,171129.0
2637,146328.62
2638,252613.03
2639,191203.05
2640,157933.0
2641,119777.0
2642,238246.11
2643,93114.0
2644,129066.34
2645,95209.41666666669
2646,97784.22
2647,96970.5
2648,133432.0380952381
2649,157387.0
2650,134652.78809523812
2651,144138.34
2652,491274.47
2653,276625.68
2654,322179.72
2655,350188.21
2656,285717.86
2657,287071.84
2658,301992.14
2659,293708.03
2660,302767.0
2661,353431.15
2662,316587.94
2663,245704.03
2664,253572.09
2665,281721.72
2666,273538.58
2667,172112.75
2668,170063.06
2669,197899.68
2670,281745.8
2671,172077.01
2672,192601.48
2673,215429.16
2674,215238.5
2675,157951.52
2676,181517.0
2677,225770.78
2678,282973.28
2679,245115.8
2680,289624.68
2681,342317.69
2682,318652.22
2683,563735.3
2684,283300.93
2685,336159.03
2686,266201.5
2687,298012.64
2688,238372.44
2689,192177.98
2690,457357.84
2691,209909.5
2692,155877.0
2693,184675.24
2694,150655.0
2695,186550.02
2696,185288.2
2697,219870.5
2698,201761.0
2699,185542.16
2700,172858.37
2701,169102.02
2702,127183.0
2703,131289.0
2704,133211.87
2705,126817.5
2706,126298.57
2707,124297.58
2708,145738.5
2709,117920.32
2710,120421.0
2711,283415.0
2712,342783.33
2713,160112.84333333335
2714,149435.45666666667
2715,172451.73
2716,152739.25333333333
2717,203216.0
2718,235409.61
2719,148224.23
2720,157627.0
2721,146179.5
2722,155701.25
2723,129369.125
2724,125763.33
2725,140499.5
2726,145359.5
2727,169775.5
2728,170047.5
2729,159095.25
2730,146204.0
2731,100241.76
2732,118182.26
2733,162163.0
2734,162314.5
2735,131103.5
2736,158270.5
2737,114644.0
2738,132229.54333333333
2739,155310.18
2740,127303.0
2741,146063.5
2742,139774.0
2743,144387.0
2744,134146.82
2745,123377.79
2746,130916.19
2747,154389.0
2748,131962.0
2749,122806.0
2750,142412.0
2751,126303.0
2752,243441.0
2753,157896.5
2754,236102.0
2755,121204.58
2756,98961.0
2757,93668.0
2758,61392.25
2759,147163.62
2760,144817.62
2761,140334.0
2762,139730.5
2763,154014.5
2764,158257.5
2765,291154.92
2766,144963.5
2767,94620.11
2768,136729.925
2769,135671.25
2770,131218.43
2771,112643.45
2772,130802.6
2773,129586.74
2774,134490.0
2775,130227.17
2776,124467.02
2777,120464.04
2778,90076.0
2779,135416.48
2780,107395.6
2781,102749.0
2782,115992.5
2783,114945.87
2784,117762.0
2785,148955.34
2786,62984.66
2787,113610.0
2788,100082.3
2789,139933.4
2790,90319.5
2791,117012.08
2792,104396.5
2793,186679.85
2794,102672.0
2795,125753.68
2796,91876.0
2797,200067.1
2798,134642.0
2799,118949.69
2800,101339.52
2801,113377.0
2802,136504.07
2803,196198.37
2804,189930.0
2805,106632.42
2806,98768.71
2807,181937.69
2808,143187.5
2809,124798.2
2810,142190.5
2811,170384.0
2812,136048.6
2813,190023.78
2814,170927.21
2815,113176.0
2816,234378.0
2817,166822.77
2818,107720.0
2819,148875.72
2820,137903.5
2821,116128.0
2822,203936.22
2823,350163.5
2824,166086.05
2825,157653.5
2826,136805.5
2827,137388.0
2828,287425.75
2829,208226.0
2830,217648.15
2831,186032.5
2832,335645.8
2833,264744.59
2834,227256.17
2835,231922.01
2836,184224.45
2837,145126.09
2838,151525.0
2839,177819.0
2840,186840.1
2841,203642.0
2842,198398.8
2843,156310.75
2844,165488.0
2845,124926.0
2846,213415.0
2847,203481.0
2848,205248.07
2849,218275.0
2850,270341.9
2851,238801.43
2852,238514.0
2853,227519.0
2854,141246.66666666663
2855,193520.47
2856,216563.5
2857,183260.15
2858,180665.75
2859,126850.58
2860,131904.5
2861,155229.18
2862,206620.63
2863,141377.3333333333
2864,291591.5
2865,147186.34333333335
2866,134587.29285714286
2867,94750.11
2868,136349.94
2869,134676.0
2870,171637.0
2871,111347.04
2872,64470.66
2873,109658.76
2874,142142.0
2875,128296.68
2876,157576.34
2877,144979.38
2878,165176.87
2879,134020.5
2880,123023.5
2881,166424.2
2882,155390.45
2883,139662.14
2884,151374.54
2885,208632.7
2886,231239.87
2887,117587.71
2888,116850.0
2889,88710.5
2890,81643.0
2891,134975.18
2892,100685.0
2893,114875.18
2894,80198.0
2895,290304.07
2896,270312.5
2897,190923.0
2898,135087.5
2899,217515.0
2900,160732.0
2901,240463.5
2902,189852.91
2903,373917.91
2904,299822.01
2905,186981.5
2906,202136.16
2907,122447.5
2908,124902.83
2909,143366.25
2910,81109.0
2911,91767.83333333331
2912,147959.36
2913,89517.0
2914,89287.0
2915,84479.0
2916,87413.0
2917,160500.38
2918,127996.0
2919,227698.85
